,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
85580,American Airlines,1,“excellent crew”,2023-12-23,False," We had an amazing experience flying American from Detroit to Auckland, via Dallas, this December. Everything was strictly on time, we arrived almost 40 minutes early in Auckland, and the flight was so calm that I could not believe it. Moreover, for whatever reason, the plane was only half full, so we both had we extra seats to sleep a bit and landed in Auckland fresh and ready to explore. The crew was professional, the food was ok, the flight was perfect, nothing to complain. Thanks to the excellent crew that day.",,Couple Leisure,Economy Class,Detroit to Dallas Fort-Worth via Auckland,December 2023,4.0,5.0,4.0,5.0,4.0,1.0,5.0,yes,Detroit,DallasFort-WorthviaAuckland,94064
85605,American Airlines,9,"""service exceeded my expectations""",2023-11-21,False,"  The flight was punctual, and the cabin crew was friendly and attentive. The in-flight service exceeded my expectations, with delicious meal and complimentary beverages. The seating was comfortable, and the entertainment options made the journey enjoyable. What impressed me the most was the proactive communication from the airline about any potential delays.",,Solo Leisure,Economy Class,Newyork to Washington,December 2022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Newyork,Washing,94092
85726,American Airlines,2,"""Ridiculous I can't get simple answers""",2023-08-03,False," I had a very important question about my flight and was unable to get actual answers from customer service. Calling was useless, with extremely long wait times, then an agent who couldn't answer my question. AA offers zero email or chat support options! Their website only lets you contact them about a short list of very specific issues. But a general question about my flight? Apparently I'm not allowed to ask that. Caused a lot of unnecessary stress that could have been avoided if they simply offered a support email like every other company does. Ridiculous that I can't get simple answers.",,Solo Leisure,Economy Class,Eugene to Dallas,August 2023,5.0,5.0,4.0,1.0,2.0,1.0,4.0,no,Eugene,Dallas,94219
85903,American Airlines,1,"""Never again""",2023-04-24,True,"  American Airlines left us and at least 100 other passengers to fend for ourselves in Charlotte. We ended up driving the 900 miles to Boston because, unlike AA, we take our jobs seriously. We flew to Punta Cana with our son, daughter-in-law, and grandson for a week of relaxation. Flight leaving DR was delayed by more than 2 hours due to 'equipment issues"". Nothing was said in-flight about connections not being held in Charlotte. We cleared customs, had to go back through TSA and R A N to the connecting gate. Plane was still at the gate but gate agents refused boarding. We were told we had to go to customer service which had a 2+ hour long line. AA Screwed so many people that there were no hotel rooms left. We, and many others, slept on the grubby floor with assurances we would be on the 8 am flight Sunday. That flight was overbooked. Maybe the 10am? Not a chance, but we should stay there and keep trying. When finally asked a very direct question the gate agents confessed there was no way to get us out of there before Tuesday! 96 hours later than the time AA contracted with us by way of our paid tickets. That is unacceptable in any business. From the second the PC flight was delayed, American Airlines knew exactly where every passenger was and where they need to go. They made no attempt to get any of us where we needed to be. This could have been done while we were enroute. The attitude of the AA employees was that somehow this was the fault of the passengers. I wish I had looked up their abysmal record before we let our agent book us with our travel plans. Never again.",,Family Leisure,Economy Class,Punta Cana to Boston via Charlotte,April 2023,1.0,3.0,1.0,1.0,4.0,4.0,1.0,no,PuntaCana,Bos,94419
86012,American Airlines,1,"""how poorly this airline is run""",2022-12-20,False,"  It’s difficult to describe how bad American Airlines is. Utter chaos Dec 19 2022. Flight delayed with the famous rolling thirty minute delays. Changed to another flight. Plane taken out of set due to mechanical issues. Wait for new plane with zero communication from gate staff. “You know as much as we do. You’ll know when the new plane is coming when we do.”. Again, rolling delays. Original flight that was delayed ended up being delayed four times. Just awful gate staff. No help from AA customer service. You cannot count on anything they tell you. . Finally get to Cancun and missed our shuttle. Spent $70 for a taxi. Again. Difficult to describe how poorly this airline is run.",Boeing 787,Business,Economy Class,Dallas to Cancun,December 2022,5.0,3.0,4.0,1.0,3.0,3.0,1.0,no,Dallas,Cancun,94534
86212,American Airlines,3,"""AA has slid much further than other companies""",2022-08-08,False,"  We fly annually to Las Vegas and shop for good tickets in February. This year, tickets were sky high in Feb and we paid over $800 each for them. As time got closer to leaving, prices dropped on that flight to under $400 each. I called the airline to see if we could cancel the old tickets and reissue for less. No is all I was told. Then, we get our tickets at the airport and they have split apart my wife an I into separate rows. I was able to switch the seats around on the CLT to LAS and pay a premium for legroom. That was the only way we could sit together. I am 64, have traveled the world for business and pleasure very often in my career and this is the first time the airline separated us. We get our boarding pass at the curbside check in in Las Vegas and go to our gate. We happened to look at the tickets and we were three rows apart again. I went to the desk and they just shrugged it off as the computer picks the seats. Again, if we paid more to upgrade our seat we could sit together. By the way, I always tip the sky cap $5 to check my bags curbside and get my boarding pass. The man there had no problem accepting my tip and then he asked if I was paying for the curbside service with the same card I was using for the bag.  Oh yeah, there is a sign there that they are charging a $3 per bag service fee for curbside baggage handling. We did upgrade to sit together and our connecting flight in Charlotte NC got delayed twice. We were to be home by 11pm but instead we got home at 1:30 am and had to get up for work in the morning. The insult to inury was that only one of the two bags we checked made it to our final destination. They told me they would deliver to my house before noon the next day and that was fine as we had to be at work at noon. They did not come, we went to work and come home to find our bag sitting in front of our house in the rain. We have all suffered thru COVID but AA has slid much further than other companies.",,Couple Leisure,Economy Class,Wilkes-Barre to Charlotte via Las Vegas,August 2022,4.0,5.0,4.0,2.0,5.0,5.0,1.0,no,Wilkes-Barre,CharlotteviaLasVegas,94752
86886,American Airlines,1,"""never been so disgusted with an airline""",2021-10-17,False,"  I have never been so disgusted with an airline, customer service and their lack of information as I have been with this company. Even after not having a pilot they boarded the whole plane and let us sit for an hour, no information, no explanation. When the finally cancelled it and we finally got off the flight customer service basically told us the luggage being on the cancelled flight wasn't their problem. The people at luggage customers service were the rudest, most uneducated on the airlines process that could have been there. After the cancelled flight they tried to get us booked on a flight 2 days later! Completely unacceptable. What were we supposed to do, miss 2 full days of work because of your screw up? Never again will u get my business!",,Couple Leisure,Economy Class,Barbados to Baltimore via Miami,October 2021,3.0,2.0,3.0,1.0,4.0,5.0,1.0,no,Barbados,BaltimoreviaMiami,95482
87544,American Airlines,1,"""full and middle seats are packed""",2020-07-10,False," Terrible Service! The most hypocritical airline by far. The plane is full and middle seats are packed. You are forced to wear a mask to “protect yourself” and yet there is no beverage service and no water?  American will make their money but filling the cabins, who cares about social distancing, but we care for your safety by not serving beverages. Fly Delta. They at least are serving water and a snack bag. ",,Couple Leisure,Economy Class,Oklahoma City to Key West via Charlotte,July 2020,4.0,4.0,1.0,1.0,1.0,1.0,1.0,no,OklahomaCity,KeyWestviaCharlotte,96208
88002,American Airlines,1,"""they leave you stranded""",2019-08-30,True," Mexico City to New York. Never flying with American Airlines again. They continuously leave my partner and I stranded due to them never making their connecting flights. We never have a problem with other airlines and if we do they hold themselves accountable. AA just has this ""well that's too bad, we cant do anything"" attitude towards their customers. I find myself saying ""Jet Blue would never"". Seriously they will miss their connecting flights due to needing to land the plane at a different airport to get fuel and somehow tell you ""well we didn't make the connecting flight due to weather and that just isn't our fault"" and then tell you they have no more flights until you hound them and still the wait will be over 8-9 hours. This isn't the first time AA has done this to us but it will be the last. This disgustingly unprofessional airline isn't worth the trouble and even when their connecting flights seem like a steal price-wise you end up paying for it when they don't make it on time and they leave you stranded.",,Couple Leisure,Economy Class,Mexico City to New York,August 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,MexicoCity,NewYork,96703
88189,American Airlines,1,"""This one stop was nightmare""",2019-06-25,True,"  Our flight was from Ottawa to Miami with one stop at Philadelphia. This one stop was nightmare! It is unacceptable the way my sister and I were treated by AA staff at the Philadelphia airport. Our flight was delayed 45 min from Ottawa to Philadelphia. when we arrive to Philadelphia AA staff send us from one customer service office to another one, refusing to help us. Then from one gate to another one... needless to say the airport is huge and we walk the Whole thing hoping to get some assistance... At one gate a customer service rep told us, ""you have your seats on the next flight to Miami, I want to print it but my printer is not working... please go to gate XX the flight will be leaving soon"" What a big lie! when we finally arrived to the gate where the flight was leaving, we found out we didn't have seats! I explain to the customer rep that our flight with AA was delayed 45 min, so we lost our connection flight from Philadelphia to Miami (with AA), we need to be in Miami today. Could you please put us on the next flight to Miami? if AA does not have flights going, could you please put us on a flight with another company. She answers  the next flight its tomorrow at 3:00 pm.",,Couple Leisure,Economy Class,Ottawa to Miami via Philadelphia,May 2019,3.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Ottawa,MiamiviaPhiladelphia,96910
88425,American Airlines,4,"""disappointed with the treatment""",2019-03-16,False,"  Thanks to American Airlines we were stuck here in South Korea they didn’t give us a ""solution"" like three hours ago. After they canceled our original flight this morning with just one stop, reasons ""maintenance"". Very bad experience with this airline. Our original itinerary was from Shanghai to Dallas and then Houston, and the canceled and I called them to fix the issue and the hang up on me after 45 minutes on the phone and the selected the flight for us and the send us via a China airlines from Shanghai to South Korea and then Dallas and all those flights they put us in separated seats with two minors (with is prohibited) and 9 years old and a 2 years old minors and when we ask the flight attended the didn’t want to help us we have to find the way to trade the seats. We ask for a upgrade or refund for our way back home and they never says anything and now we don’t have even our miles for our way back home from Shanghai to Houston. Completely disappointed with the treatment that we received.",,Family Leisure,Economy Class,Shanghai to Houston via Dallas,March 2019,1.0,1.0,4.0,1.0,4.0,4.0,1.0,no,Shanghai,Hous,97180
88498,American Airlines,1,"""flight was fantastic""",2019-02-01,True," Paris CDG to Chicago O'Hare with American Airlines. This flight was fantastic. A 9-Hour flight was made extremely comfortable definitely because of the new aircraft but and the in-flight crew. The crew was so friendly and handled everything professionally. The aircraft was also amazing. It was a brand new Boeing 787 with amazing inflight entertainment, super smooth take off/landing, and an extremely quiet, modern, and clean cabin. We were also allowed to move around because the flight was not full.",Boeing 787-8,Family Leisure,Economy Class,Paris CDG to Chicago O'Hare,December 2018,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,ParisCDG,ChicagoO'Hare,97262
88529,American Airlines,1,"""staff is just amazing""",2019-01-13,True,"  Norfolk to Honolulu via Dallas Ft Worth. Best Flight Attendants I've ever had, they took time for questions they were beyond kind and made sure accommodations were comfortable, they were courteous professionals. Prices are great, Entertainment, and staff is just amazing. I can say that from here on out I'll continue to be a loyal AA customer and I hope this review reaches the staff attending flight A5 from DFW to HNL and AA1998. ",,Solo Leisure,Premium Economy,Norfolk to Honolulu via Dallas Ft Worth,January 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Norfolk,HonoluluviaDallasFtWorth,97296
88909,American Airlines,1,"""never gets better""",2018-07-16,True,  I fly twice a month and every other trip is delayed by four to five hours due to maintenance problems. There has never been an attempt to say sorry for the inconvenience or an attempt to make up for the problems in any way. It’s basically deal with it and go away. I have flown on this airline for six months now and it’s always the same never gets better. This will be my last trip on this airline and I advise everyone one else to stay away.,,Business,Premium Economy,Midland to Hattiesburg,July 2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Midland,Hattiesburg,97706
89545,American Airlines,1,"""unfriendly and totally disinterested""",2017-04-25,False,"  New York to Sao Paulo return. This was my first time to fly with American Airlines. I found the cabin crew most unfriendly and totally disinterested in any passengers. Both flights were similar in duration ie. just under 10 hours. Cabin crew appeared to want to get the meal out of the way as soon as it was safe to serve. About one and a half hours into both overnight flights all meals were served and cleared. Cabin crew disappeared for the next 6 hours to resurface one and a half hours before landing to serve a snack. There was no cabin crew interaction with fare paying passengers for the majority of both flights. There was no provision of water to keep passengers hydrated for an exceptionally long flight. There were no young staff as part of the cabin crew. I have been told the more mature cabin crew are very obsessive over staffing the long haul routes. What a shame. Pity they lack customer service. Also, I was witness to a male cabin crew member telling a young mother holding a baby to sit down in a not so very nice tone of voice, until they were finished working. I almost felt like saying something as I felt he was very rude and condescending to this young mother. American airlines is far from customer orientated.",Boeing 777-300ER,Solo Leisure,Economy Class,New York to Sao Paulo,April 2017,1.0,1.0,1.0,5.0,1.0,5.0,1.0,no,NewYork,SaoPaulo,98417
89601,American Airlines,4,"""horrible experience""",2017-02-27,False,"  Phoenix to Dallas Ft Worth. Great service from flight crew but horrible experience! First plane broke down in DFW, second plane landed late in Phoenix and there was a problem with getting the ramp all the way to the plane so we just hung out on the plane a long time. Flight back wasn't there, booked with a cheap website turns out it booked for March 26 rather than February 26 my bad, but ticket counter staff didn't know to work the computer well even with help. I finally looked up American online and called higher up and got an ok price back home. ",,Solo Leisure,Economy Class,Dallas to Phoenix,February 2017,3.0,5.0,3.0,1.0,2.0,3.0,1.0,no,Dallas,Phoenix,98477
90176,American Airlines,1,"""stunned with overnight delay""",2015-11-10,False,"I was disappointed with the outgoing 3-hour delay on American Airlines, but stunned with the overnight delay on the return. They offered no apology, vouchers for hotels, meals, a cab, and even said at the airport that we had to call reservations on our cell phones to rearrange connecting flights for the next day. As a teacher with a job I cannot miss, this was extremely inconvenient. No explanations were offered about the delay, except that the plane was arriving late from it's last location. The announcements of delays were very late, right around the 4pm scheduled departure time, well after they were informed of a delay (2:30pm, according to the national reservation office). This left no time to find alternative flights for the same day. I had to spend an hour in the lobby calling the national reservation office multiple times to check on flights from neighboring airports, even Dulles and Reagan International, several hours away, but there was no time (or vouchers for transportation) to get there. Delays overnight are inexcusable by a major airline, particularly when there is no snow or other obvious impeding weather.",,Couple Leisure,Economy Class,MSP to CHO,November 2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,MSP,CHO,99104
91744,Aer Lingus,5,"""I will be looking to fly another airline next time""",2022-07-21,False,"  Although the plane is comfortable, the staff are very attentive and friendly and the meals are good, they lost my luggage on my connecting flight in Chicago. Getting a hold of their customer service is impossible. I filed my missing/lost luggage but was unable to track it online because I didn't have a reference number that the website would accept. I called all the listed phone numbers and they would continually hang up on me over and over. I used Facebook IM per their way of ""contacting"" them and I was either ignored or just told that they would get me to the correct person to help over and over, which felt like a run-around. I prefer this airline to the others because my first experience with them was very good but since then, they have cancelled my flight and left me to sleep in the airport on the way to Ireland then lost my luggage on the way back. I will be looking to fly another airline next time.",,Solo Leisure,Economy Class,"Dublin, Ireland to Chicago",July 2022,4.0,5.0,5.0,1.0,5.0,5.0,3.0,no,"Dublin,Ireland",Chicago,100826
91892,Aer Lingus,1,"""seats denied on both flights""",2019-01-08,True,"  Dublin to Newark. Nightmare flights to and from Ireland this Christmas. Being disabled with and severe limited mobility, bulkhead seats that I booked and selected online were denied on both flights. For the outbound, I was told there was a aircraft change and so the seats were to bumped to middle of row in front of the bulkhead, with no recline. I made sure to call Aer Lingus twice during my stay to ensure we had the correct seating for the return journey. Both times we were guaranteed that our seats were correct and it also reflected “extra legroom” in the Aer Lingus App. On our return flight, I decided to check with the gate agent on our seating. He started off by stating that is illegal for someone like me to sit in those seats and said authorities may have to be called. I tried to correct him by say that these were bulkhead seats and not an exit row. He stated that disabled folks have no extra rights on a plane and that babies will always come first. I was stunned at this. Then comes the boarding and not once were people with mobility issues invited to preboard. So we were again seated in middle seating.",,Couple Leisure,Economy Class,Dublin to Newark,January 2019,1.0,4.0,2.0,1.0,4.0,4.0,3.0,no,Dublin,Newark,100997
92058,Aer Lingus,6,"""very poor quality""",2016-05-11,False,  Flew Aer Lingus from Dublin to San Francisco. The biggest downside is the food. Very poor quality. Only one meal was provided during the first 8 hours of the flight. No snacks or beverages provided without extra payment. Other than that the seats were comfortable with lots of leg space. Love wifi on board which helped me to be productive.,A330-200,Business,Economy Class,DUB to SFO,May 2016,4.0,4.0,1.0,5.0,3.0,5.0,2.0,yes,DUB,SFO,101173
92643,Aeroflot Russian Airlines,1,"""definitely travel Aeroflot again""",2018-12-11,True,"  Malaga to Bangkok via Moscow Sheremetyevo airport, we booked with Aeroflot because they were the best price. The planes were new and clean, the food was very good, the attendants spoke a little English and were excellent and the on board entertainment was great. On our outbound leg we had just a 60 minute connection time to get from Terminal 4 to Terminal 2, the ground staff were helpful and guided us promptly to our next flight. Would definitely travel with Aeroflot again.",,Family Leisure,Economy Class,Malaga to Bangkok via Moscow,December 2018,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Malaga,BangkokviaMoscow,101819
92848,Aeroflot Russian Airlines,7,Aeroflot Russian Airlines customer review,2015-06-13,False,"Good value for money, although aircraft itself is old, seats are worn out. Polite and helpfull staff on board. Ok meals.",Boeing,Family Leisure,Economy Class,IAD to SVX via SVO,July 2014,1.0,5.0,4.0,3.0,2.0,1.0,4.0,yes,IAD,SVXviaSVO,102040
93305,Aeromexico,1,"""failed to meet even the most basic standards""",2023-06-06,True," If you ever consider flying with Aeromexico, I strongly advise against it. In my personal experience, this airline has demonstrated a lack of professionalism and reliability. One of the major issues I encountered is their frequent changes in flight areas without providing sufficient means for passengers to stay informed. The availability of screens displaying these changes is limited, and there is a notable absence of announcements in English or bilingual employees to assist non-Spanish speakers. During my journey, which involved a stopover in Mexico City on both the outbound and return flights, I encountered a distressing situation involving my 87-year-old grandmother. Aeromexico staff separated her from the rest of our party, despite the presence of completely vacant seats on one of the flights where we could have easily been accommodated together. When we approached the employees for assistance, they claimed there was nothing they could do, leaving us feeling frustrated and disappointed. Regrettably, the most appalling customer service experience occurred on our return journey, as well as on our way to our destination. All members of our travel group contracted a parasite during our trip. As we were boarding the flight, the airline initially announced that they would wait for a passenger in the bathroom, only to abruptly change their decision and close the doors, leaving us behind. It is common for groups traveling together to prefer not to leave anyone behind, and this unexpected action forced us to endure a gruelling 12-hour wait at the airport. Even after spending approximately $580 per person for the return trip, we encountered further rudeness from the Aeromexico staff during security procedures. Considering the involvement of three countries in our travels, one would expect a certain level of customer service, but unfortunately, Aeromexico failed to meet even the most basic standards. I strongly recommend exploring alternative airlines and investing your money elsewhere for a more satisfactory travel experience.",,Family Leisure,Economy Class,Mexico City to Guatemala City,June 2023,2.0,2.0,3.0,1.0,3.0,1.0,1.0,no,MexicoCity,GuatemalaCity,102558
94685,Air Canada,2,"""cabin staff were rude""",2022-06-27,False," London to Kelowna via Vancouver. Why or why do we do it? Obviously being English we don't want to make a fuss! Used this airline now several times every year, we have family in Canada and obviously it makes sense - never again, The cabin staff were rude, made us feel like 2nd class citizens, this is a common issue, their fake smiles and sniggers about passengers goes on all the time. The food is so dull and boring, its their standard, the inflight films are old and nothing new or to-date. That being said the more senior the staff the less they care. I am one of so many who have expressed an opinion, when I previously emailed and complained only to receive a standard reply something a 5 year-old could put together. The 4/10 reviews say it all. Oh please don't expect any favours or genuine concerns from anyone no one there wants to help.",,Family Leisure,Premium Economy,London to Kelowna via Vancouver,June 2022,2.0,1.0,1.0,1.0,1.0,1.0,1.0,no,London,KelownaviaVancouver,104079
97804,Air France,1,"""was refused access to the plane""",2021-11-12,True,"  
I booked a ticket (Miami to Paris via Madrid and Paris to Miami via Madrid) for my daughter through Air Europa. The Paris to Madrid flight was subcontracted to Air France. My daughter went to Air France, dropped her luggage and presented her travel documents. The agent checked these documents and gave her the boarding pass attached with a green dot to clear her. Well, once in Madrid and right before embarking to Miami, she was refused access to the plane because she did not have a negative PCR. How can an Air France agent let her board a plane for the USA without checking or asking about the PCR test and still clear her to board a plane. I have been trying to reach someone at Air France and file a complaint but because my booking is with Air Europa I cannot do so. I filed a complaint with Air Europa and of course am ignored. I texted many employees from corporate with Air France and each time asked to contact Air Europa. This is disrespectful and unprofessional because Air France should be aware of the wrong doing of their employees and make sure this mistake does not happen again.",,Solo Leisure,Economy Class,Paris to Miami via Madrid,October 2021,3.0,3.0,2.0,1.0,2.0,1.0,3.0,no,Paris,MiamiviaMadrid,107517
98878,Air India,1,"""nothing is right"" ",2023-10-16,True,   Air India Dubai sector is strictly avoidable. The flights never run on time. Everything sucks. Punctuality. Access to customer care. Ease to cancel tickets. Just nothing is right,,Business,Economy Class,Dubai to Delhi,October 2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Dubai,Delhi,108700
98915,Air India,1,"""delayed almost 5-6 hours""",2023-08-11,False," Worst experience ever with Air India, old seats, system does not work properly, flight was delayed almost 5-6 hours because of air conditioning issues.",,Couple Leisure,Economy Class,Delhi to Melbourne,August 2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Delhi,Melbourne,108739
99116,Air India,4,"""Outdated aircraft""",2022-09-28,True,"  Outdated aircraft. The entertainment system's screen could barely be seen. A very laggy interface. (This was on either legs of the flight. BLR-MUM-LHR & the return leg) The company needs to immediately look to upgrade their high traffic/revenue routes for start. Selection of alcohol was pathetic. They're only offering cheap IMFL liquor Sula wine & Blenders Pride. Ballentine though part of selection, was over shortly. Professional staff, who know how to manage the odd unruly passenger or support the elderly. If AI has anything to be thankful for, it is their staff.",,Family Leisure,Economy Class,Bangalore to London,September 2022,3.0,4.0,1.0,4.0,1.0,1.0,2.0,no,Bangalore,London,108956
99179,Air India,1,"""this was the worst experience""",2022-04-05,True,"  I travelled by Air India from London Heathrow to Cochin on 19th March. This was my first experience after Tata had taken over Air India and this was the worst experience I ever had with an airline. The interior of the flight was quite old looking, passenger hand rest were broken and wrapped with insulation tape. Moreover, the seat was torn and dirty. I don’t want to mention anything about toilet cleanliness. Food quality was pathetic, quality came down drastically, not at all tasty. ",Boeing 787-8,Solo Leisure,Economy Class,London to Cochin,March 2022,1.0,4.0,1.0,4.0,1.0,1.0,1.0,no,London,Cochin,109023
99476,Air India,1,"""worst experiences ever""",2018-04-24,True, New York JFK to Delhi. One of the worst experiences ever. The media consoles didn't work. I had the longest flight ever. We have complained them about the media consoles. They didn't function till 2 hours the flight has started. They have repeatedly rebooted the consoles and even after that it didn't work. There wasn't any communication. The food is also not up to the mark. By the end of the flight the toilets wouldn't flush. I will never fly by them again.,,Solo Leisure,Economy Class,New York JFK to Delhi,March 2018,1.0,3.0,1.0,3.0,1.0,1.0,4.0,no,NewYorkJFK,Delhi,109361
4,Air New Zealand,1,"""a budget airline experience""",2022-12-19,True,  Unfortunately my experience was exactly as I’ve come to expect from our national carrier. Air New Zealand are operating a budget airline experience at full service prices. The seats on their “new” A320 neo’s are some of the poorest I’ve experienced in a full service carrier. The design of the seat backs feature a hard plastic curved back meaning anything you intend to store in the seat back pocket - forget about it. Tablets and laptops will bend or snap if you attempt to store them here. The seats also offer only a half seat that doesn’t come to the back of your knees even for very short people. The portion size for meals are smaller than the size of an iPhone 14 Pro Max (not an exaggeration) and meal choices were limited after the first 9 rows as they had run out. The cabin was not adequately cleaned as there was food on my armrest and rubbish / chewing gum in the seat pocket in front of me. To top it all off Air New Zealand damaged my luggage for the second time this year.,A320 neo,Solo Leisure,Economy Class,Wellington to Sydney,December 2022,2.0,3.0,1.0,2.0,5.0,5.0,1.0,no,Welling,n,87026
79,Delta Air Lines,1,"""I will try using a different airline""",2022-01-26,False," When it comes to them answering calls for me to book a flight there’s no problem. When I wanted to make a complaint, they say there’s 3 1/2 hours or more of hold time, and with multiple attempts, I always get disconnected after about an hour or so on the phone. I tried to do it through text and online, but still no one wants to help me. They refer me back to the phone number, which doesn’t let me connect to a live rep. There were multiple issues with my connecting flights, costing me an extra $2000 to get home. There’s a huge laundry list of other issues but I don’t have all day to write them down. Suffice it to say I will try using a different airline than Delta, they were horrible.",,Business,Economy Class,,December 2021,5.0,5.0,3.0,1.0,4.0,5.0,1.0,no,,,66522
91,Turkish Airlines,1,"""disrespect towards its customers""",2019-07-04,True,"  Kiev to Bamako via Istanbul. The most horrible experience among all the airlines I have ever used. Three days have already passed since airplane landed in Bamako and my luggage still was not delivered. Apparently, air operator abuses the scarce number of flights available in the indicated direction and substitute passengers' luggage by commercial cargo. This company demonstrates highest degree of disrespect towards its customers and I see no point to positively assess it. ",,Business,Economy Class,Kiev to Bamako via Istanbul,June 2019,3.0,3.0,4.0,1.0,5.0,1.0,1.0,no,Kiev,BamakoviaIstanbul,14803
208,Finnair,4,"""service onboard was good""",2018-01-03,True,"  Stockholm to Bangkok via Helsinki and my flights to and from BKK were delayed. The service onboard was good but the customer service at the customer care center is non existent. You have to contact them several times before they answer back. Upon my arrival at the airport to check in I received a message that my flight was delayed. No one informed me about my rights according to the EU's legislation. Glad that I knew about it. I contacted Finnair regarding this but they made it very difficult to find the right form to fill in. Unlike for example British Airways where you can find the form easily and they compensate you within a few days. My flight was delayed on Dec 21 and all I got from Finnair is ""I'm going to investigate to find out what happened and will get back to you."" I know what happened, all I want is my compensation that I am entitled to. Also, I got to the airport in HEL to catch my flight but I ended up standing in line for an hour because the passport controls were not open. In the end I only had 10 minutes left before boarding and I did not get to use the lounge at HEL. Like I said, the service onboard was good. The flat bed on A330 was nice and I managed to get a good sleep. Business class cabin was not too crowded which was good. Finnair provides wifi service onboard that costs about €20 for the entire flight unless you are a Finnair plus gold card holder, then it's free. The internet was very slow so on the way back I just used my 1-hour complimentary wifi because I just thought it was not worth paying for. The IFE is ok, not so many good movies to choose from. The selection of music you could choose from was strange, well, it's not for everyone.",A330-30o,Solo Leisure,Business Class,Helsinki to Bangkok,December 2017,5.0,4.0,4.0,1.0,2.0,1.0,1.0,no,Helsinki,Bangkok,56172
210,United Airlines,1,"""blown away by the service""",2019-01-03,True," Today I took a flight from Halifax to Nerwark (Flight UA4149) and I was absolutely blown away by the service given by the flight attendant. This lady went above and beyond for not just me but every person on the flight, I was suffering from terrible sore throat and cold and felt terrible. She went to her own purse and gave me throat lozenges, and got me a cup of ice to soothe my throat purely out of the kindness of her heart and without me even having to ask and she also checked on me. I gave this woman a hug before I left the aircraft, she was caring and very witty she had us all laughing.",,Solo Leisure,Economy Class,Halifax to Newark,January 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Halifax,Newark,18635
501,Malaysia Airlines,1,"""staff was rude and unhelpful""",2024-03-05,True,"  I had a flight at 23:15 on March 3, but it was delayed 5 and a half hours to 4:45 am in the morning. As a result, I had to miss my Monday morning meeting and felt groggy all day. They did not provide a re-routing flight or offer a hotel in the terminal where I can rest. I had to stay in a noisy, smelly, and crowded Golden Lounge for 7 hours of waiting with screaming kids and loud guests - the worst business lounge in the world. There was only one staff handling hundreds of angry customers and from 22:21, I had to wait very long before I could ask for a re-routing flight with Korean Air at 23:50. By then, it was too late and the flight was full.  The staff was rude and unhelpful. This is the third time in my last trip that the flight has been delayed for 5 hours. It is impossible to schedule meetings since the management is totally incompetent and they do not have enough planes to cover all their routes.",,Business,Business Class,Kuala Lumpur to Incheon,March 2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,KualaLumpur,Incheon,31918
537,American Airlines,1,"""Huge waste of money""",2019-11-23,True," Flights are always delayed. They charge high dollar for garbage service. We pay $2200 to fly from Denver to Key West just to have the flight delayed we missed our connecting flight by a few minutes because they were delayed and even though the plane was still sitting in the runway with walk way attached they would not let us on. They don’t offer compensation or upgrades or anything for the hassle and wasted money. We also paid top dollar for a house on the beach that we’re no longer staying at. The flights they tried to give us due to the mess up also is delayed and we are unlikely to make the connection again and won’t be making it to our destination unless we want to fly to Miami and try and drive and pay extra money for a car. An awfully expensive trip to just get screwed over. Huge waste of money and a huge waste of time. If you’re thinking about flying American Airlines don’t. You will absolutely regret it and they will not take care of you! Terrible company, terrible people!",,Couple Leisure,Economy Class,Denver to Key West,November 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Denver,KeyWest,96512
637,Cathay Pacific Airways,9,"""show a level of consistency""",2019-10-19,True,"  London to Sydney via Hong Kong. From check in through to boarding and the flight, the experience was identical. This does show a level of consistency with the airline. On the flights themselves the CSM was superb in checking in a couple of times on each leg. Brought over a cappuccino in a china mug with some biscuits also at one point. The London Cathay lounge is fabulous. A compact version of their lounge in HK. The noodle bar is great and had some dim sum plus noodles from there plus use of the shower facilities. Great buffet also. My 'home' lounge is Qantas right next door but equally happy to use Cathay. Cathay are a great airline and my default choice to Europe if not flying on Qantas. Only downside - the noisy B777 jet but nothing can be done about that.",B777 300,Business,Economy Class,London to Sydney via Hong Kong,October 2019,4.0,5.0,4.0,5.0,5.0,5.0,5.0,yes,London,SydneyviaHongKong,4975
